Issuer,TickerSymbol,ipo_year,ipo_month,DealNumber,industry,vc_backed,OfferPrice,gross_proceeds,firm_age,first_day_return,high_risk,predicted_return,predicted_high_risk,risk_probability,return_error,abs_error,correct_classification
RELYPSA INC,RLYP,2013,11,141,Healthcare,1,11.0,75.4,6.209445585215605,0.1045454545454545,0,0.1308855649954561,0,0.45652548137796,-0.02634011045000159,0.02634011045000159,1
MAVENIR SYSTEMS INC,MVNR,2013,11,142,Technology,1,10.0,54.5,8.59958932238193,-0.075,1,0.010580982473468248,1,0.5571960926228803,-0.08558098247346825,0.08558098247346825,1
GLYCOMIMETICS INC,GLYC,2014,1,143,Healthcare,1,8.0,56.0,10.767967145790555,0.10125,0,0.0824565573449393,0,0.45186921221516113,0.018793442655060708,0.018793442655060708,1
KARYOPHARM THERAPEUTICS INC,KPTI,2013,11,144,Healthcare,1,16.0,108.8,4.870636550308008,-0.0012499999999999,1,0.5142587488118461,0,0.4402366860591575,-0.5155087488118459,0.5155087488118459,0
TANDEM DIABETES CARE INC,TNDM,2013,11,145,Healthcare,1,15.0,120.0,7.865845311430527,0.456,0,0.3585234443211609,0,0.47281324222751997,0.09747655567883912,0.09747655567883912,1
XENCOR INC,XNCR,2013,12,146,Healthcare,1,5.5,70.0,16.33675564681725,0.4272727272727272,0,0.2972325038837309,0,0.4523588147112934,0.1300402233889963,0.1300402233889963,1
VITAL THERAPIES INC,VTL,2014,4,147,Healthcare,1,12.0,54.0,10.877481177275838,0.0,1,0.029200165142434106,0,0.4600576682627753,-0.029200165142434106,0.029200165142434106,0
TETRALOGIC,TLOG,2013,12,148,Healthcare,1,7.0,50.1,10.94318959616701,0.0028571428571427,0,0.08747209616772375,0,0.43379977238153794,-0.08461495331058105,0.08461495331058105,1
RECRO PHARMA INC,REPH,2014,3,149,Healthcare,1,8.0,30.0,6.30527036276523,0.0549999999999999,0,-0.03541316658531452,0,0.43068975171803703,0.09041316658531443,0.09041316658531443,1
AMEDICA CORP,AMDA,2014,2,150,Healthcare,0,5.75,20.1,18.11635865845312,-0.0121739130434783,1,0.017321913622520713,0,0.4585195906454647,-0.029495826665999016,0.029495826665999016,0
CARA THERAPEUTICS INC,CARA,2014,1,151,Healthcare,1,11.0,55.0,9.500342231348393,0.1481818181818182,0,0.0986595763825791,0,0.4600576682627753,0.049522241799239086,0.049522241799239086,1
INOGEN INC,INGN,2014,2,152,Healthcare,1,16.0,70.6,12.213552361396305,-0.0531249999999999,1,0.297673286410771,0,0.4515714788993838,-0.35079828641077093,0.35079828641077093,0
TUBEMOGUL INC,TUBE,2014,7,153,Technology,1,7.0,43.8,7.378507871321013,0.4699999999999998,0,0.3638359595835693,1,0.532751751459992,0.10616404041643052,0.10616404041643052,0
LUMENIS LTD,LMNS,2014,2,154,Healthcare,0,12.0,75.0,7.052703627652293,0.0166666666666666,0,0.06400571095196189,0,0.457555035412625,-0.04733904428529529,0.04733904428529529,1
COUPONS.COM INC,COUP,2014,3,155,Technology,1,16.0,168.0,16.175222450376456,0.875,0,0.8604781142021836,1,0.547562499747063,0.014521885797816436,0.014521885797816436,0
AUSPEX PHARMACEUTICALS INC,ASPX,2014,2,156,Healthcare,1,12.0,84.0,12.933607118412048,0.3308333333333333,0,0.25696095597340557,0,0.4550576682627753,0.07387237735992774,0.07387237735992774,1
NEPHROGENEX INC,NRX,2014,2,157,Healthcare,1,12.0,37.2,9.716632443531829,-0.1508333333333333,1,-0.16330500024007263,0,0.3747481417109892,0.012471666906739343,0.012471666906739343,0
ARGOS THERAPEUTICS INC,ARGS,2014,2,158,Healthcare,1,8.0,45.0,17.097878165639973,0.0075,0,0.03529540928845348,0,0.45089100159610856,-0.027795409288453483,0.027795409288453483,1
DICERNA PHARMACEUTICALS INC,DRNA,2014,1,159,Healthcare,1,15.0,90.0,7.329226557152635,1.7413333333333332,0,0.4440430032247093,0,0.4575609664158095,1.2972903301086238,1.2972903301086238,1
REVANCE THERAPEUTICS INC,RVNC,2014,2,160,Healthcare,1,16.0,96.0,14.491444216290212,0.75,0,0.6389265982985264,0,0.43835142375969693,0.11107340170147362,0.11107340170147362,1
INTRA-CELLULAR THERAPIES INC,ITCI,2014,1,161,Healthcare,0,17.5,107.5,1.4209445585215603,0.1428571428571428,0,0.6435671000686881,0,0.4611696833218013,-0.5007099572115453,0.5007099572115453,1
CONCERT PHARMACEUTICALS INC,CNCE,2014,2,162,Healthcare,1,14.0,84.0,7.838466803559206,0.005,0,0.14764292526255252,0,0.4550576682627752,-0.1426429252625525,0.1426429252625525,1
ACHAOGEN INC,AKAO,2014,3,163,Healthcare,1,12.0,72.0,12.188911704312115,0.3616666666666666,0,0.24462298693793985,0,0.44517309914095626,0.11704367972872673,0.11704367972872673,1
AQUINOX PHARMACEUTICALS INC,AQXP,2014,3,164,Healthcare,1,11.0,46.2,10.179329226557153,0.1318181818181817,0,0.08529677850246381,0,0.4500576682627752,0.046521403315717885,0.046521403315717885,1
CASTLIGHT HEALTH INC,CSLT,2014,3,165,Technology,1,16.0,177.6,6.195756331279945,1.328125,0,1.049678891786573,1,0.547009879038461,0.2784461082134271,0.2784461082134271,0
MEDIWOUND LTD,MDWD,2014,3,166,Healthcare,1,14.0,70.0,14.140999315537304,0.2971428571428571,0,0.32086969709200963,0,0.4450576682627752,-0.023726839949152534,0.023726839949152534,1
TINTRI INC,TNTR,2017,6,167,Technology,1,7.0,60.0,7.052703627652293,0.0357142857142857,0,0.12542479202693188,1,0.532751751459992,-0.08971050631264618,0.08971050631264618,0
AKEBIA THERAPEUTICS INC,AKBA,2014,3,168,Healthcare,1,17.0,100.0,7.052703627652293,0.3941176470588234,0,0.38309656306474016,0,0.4550576682627752,0.011021083994083247,0.011021083994083247,1
A10 NETWORKS INC,ATEN,2014,3,169,Technology,1,15.0,187.5,10.217659137577002,0.0166666666666666,0,0.11757053938857695,1,0.5337235900230016,-0.10090387272191034,0.10090387272191034,0
SCYNEXIS INC,SCYX,2014,5,170,Healthcare,1,10.0,62.0,14.48870636550308,-0.1189999999999999,1,-0.027418669966865542,0,0.43835142375969693,-0.09158133003313436,0.09158133003313436,0
CORIUM INTERNATIONAL INC,CORI,2014,4,171,Healthcare,1,8.0,52.0,19.249828884325805,-0.0062499999999999,1,0.00022183696869694852,0,0.44589100159610856,-0.006471836968696848,0.006471836968696848,0
ADAMAS PHARMACEUTICALS INC,ADMS,2014,4,172,Healthcare,1,16.0,48.0,13.43463381245722,-0.1875,1,0.0773627716469818,0,0.44756096641580956,-0.2648627716469818,0.2648627716469818,0
GODADDY INC,GDDY,2015,3,173,Technology,0,20.0,460.0,18.24229979466119,0.325,0,0.3228422897948358,1,0.511315843667837,0.0021577102051641983,0.0021577102051641983,0
GLOBEIMMUNE INC,GBIM,2014,7,174,Healthcare,1,10.0,15.0,19.38672142368241,0.1849999999999999,0,0.14492045152094843,0,0.4585255216486493,0.04007954847905146,0.04007954847905146,1
AGILE THERAPEUTICS INC,AGRX,2014,5,175,Healthcare,1,6.0,55.0,16.413415468856947,-0.0766666666666666,1,-0.02116298906674112,0,0.44589100159610856,-0.055503677599925486,0.055503677599925486,0
ALDER BIOPHARMACEUTICALS INC,ALDR,2014,5,176,Healthcare,1,10.0,80.0,12.016427104722792,0.0,1,0.04706388041775386,0,0.4550576682627752,-0.04706388041775386,0.04706388041775386,0
UNIVAR INC,UNVR,2015,6,177,Other,0,22.0,770.0,0.0,0.2386363636363636,0,0.2767326705317896,1,0.5170403153307224,-0.038096306895426035,0.038096306895426035,0
ZAFGEN INC,ZFGN,2014,6,178,Healthcare,1,16.0,96.0,8.54757015742642,0.2375,0,0.29205194255816286,0,0.4600576682627753,-0.05455194255816287,0.05455194255816287,1
ASPEN AEROGELS INC,ASPN,2014,6,179,Other,1,11.0,82.5,13.442847364818617,-0.0336363636363635,1,0.04695029295604709,1,0.5371855474972932,-0.0805866565924106,0.0805866565924106,1
APIGEE CORP,APIC,2015,4,180,Technology,1,17.0,87.0,10.885694729637237,-0.0941176470588235,1,0.07422028407712039,1,0.532751751459992,-0.1683379311359439,0.1683379311359439,1
SAJAN INC,SAJA,2014,9,181,Technology,0,5.0,3.5,16.670773442847366,0.1,0,0.08961629412897819,1,0.5309935059756391,0.010383705871021817,0.010383705871021817,0
MARINUS PHARMACEUTICALS INC,MRNS,2014,7,182,Healthcare,1,8.0,45.0,10.915811088295689,0.0,1,-0.00026445238554337943,0,0.4550576682627752,0.00026445238554337943,0.00026445238554337943,0
ARDELYX INC,ARDX,2014,6,183,Healthcare,1,14.0,60.0,6.631074606433949,0.0221428571428571,0,0.08293637709063877,0,0.4600576682627753,-0.06079351994778166,0.06079351994778166,1
TRAVELPORT WORLDWIDE LTD,TVPT,2014,9,184,Technology,0,16.0,480.0,8.728268309377139,0.015625,0,0.0771943719971725,1,0.5113158436678371,-0.061569371997172495,0.061569371997172495,0
PFENEX INC,PFNX,2014,7,185,Healthcare,1,6.0,50.0,4.643394934976044,-0.0333333333333333,1,-0.008513165470462793,0,0.45911662577739365,-0.024820167862870505,0.024820167862870505,0
MACROCURE LTD,MCUR,2014,7,186,Healthcare,1,10.0,53.5,6.54072553045859,-0.251,1,-0.10689894956157381,0,0.4550576682627752,-0.1441010504384262,0.1441010504384262,0
IMMUNE DESIGN CORP,IMDZ,2014,7,187,Healthcare,1,12.0,60.0,6.398357289527721,0.0008333333333333,0,0.028180333340238683,0,0.4600576682627753,-0.027347000006905382,0.027347000006905382,1
INTERSECT ENT INC,XENT,2014,7,188,Healthcare,1,11.0,55.0,10.726899383983572,0.15,0,0.048294948754050694,0,0.4550576682627752,0.10170505124594931,0.10170505124594931,1
AFFIMED THERAPEUTICS BV,AFMD,2014,9,189,Healthcare,1,7.0,56.0,0.2847364818617385,-0.0857142857142856,1,0.0037618639645509724,0,0.48084841973831727,-0.08947614967883658,0.08947614967883658,0
AURIS MEDICAL HOLDING AG,EARS,2014,8,190,Healthcare,1,6.0,56.4,7.052703627652293,0.0016666666666666,0,0.010280733700989208,0,0.4600576682627753,-0.008614067034322609,0.008614067034322609,1
YODLEE INC,YDLE,2014,10,191,Technology,1,12.0,75.0,15.592060232717316,0.0299999999999999,0,0.026375373554015837,1,0.5526266089664574,0.003624626445984061,0.003624626445984061,0
T2 BIOSYSTEMS INC,TTOO,2014,8,192,Other,1,11.0,57.2,8.276522929500342,0.2181818181818182,0,0.14298820065448403,1,0.5321855474972932,0.07519361752733417,0.07519361752733417,0
OTONOMY INC,OTIC,2014,8,193,Healthcare,1,16.0,100.0,6.28062970568104,0.0449999999999999,0,0.28550454863535313,0,0.4525609664158095,-0.24050454863535323,0.24050454863535323,1
VITAE PHARMACEUTICALS INC,VTAE,2014,9,194,Healthcare,1,8.0,55.0,13.399041752224504,-0.0274999999999999,1,0.010531072237393522,0,0.4550576682627753,-0.03803107223739342,0.03803107223739342,0
SECOND SIGHT MED PROD INC,EYES,2014,11,195,Healthcare,1,9.0,31.5,11.550992470910336,1.6222222222222225,0,0.9012371166944493,0,0.45652548137796,0.7209851055277732,0.7209851055277732,1
SOLAREDGE TECH INC,,2015,3,196,Technology,1,18.0,126.0,9.22655715263518,0.1705555555555555,0,0.31370605363098725,1,0.5296537030754167,-0.14315049807543176,0.14315049807543176,0
XENON PHARMACEUTICALS INC,XENE,2014,11,197,Healthcare,1,9.0,36.0,17.9958932238193,0.33,0,0.419593510462197,0,0.45986211286432765,-0.08959351046219699,0.08959351046219699,1
FIBROGEN INC,FGEN,2014,11,198,Healthcare,1,18.0,145.8,21.86447638603696,0.3227777777777777,0,0.3152737918607511,0,0.47781324222752,0.007503985917026612,0.007503985917026612,1
NEVRO CORP,NVRO,2014,11,199,Healthcare,1,18.0,126.0,8.59958932238193,0.4055555555555556,0,0.41840742551827476,0,0.4653165403805543,-0.012851869962719142,0.012851869962719142,1
HISTOGENICS CORP,HSGX,2014,12,200,Healthcare,1,11.0,65.0,14.91854893908282,0.0081818181818181,0,0.5027817528754753,0,0.444283150406554,-0.4945999346936572,0.4945999346936572,1
ENDOCHOICE HOLDINGS INC,GI,2015,6,201,Healthcare,1,15.0,95.3,7.67419575633128,0.2833333333333333,0,0.27796003548665804,0,0.4525609664158095,0.0053732978466752845,0.0053732978466752845,1
ASCENDIS PHARMA A/S,ASND,2015,1,202,Healthcare,1,18.0,108.0,8.350444900752908,0.1111111111111111,0,0.31705785396069996,0,0.462824485311833,-0.20594674284958886,0.20594674284958886,1
FITBIT INC,,2015,6,203,Technology,1,20.0,731.5,8.295687885010267,0.625,0,0.48651675859617893,1,0.5236198704267605,0.13848324140382107,0.13848324140382107,0
ENTELLUS MEDICAL INC,ENTL,2015,1,204,Healthcare,1,17.0,78.3,8.826830937713895,0.27,0,0.30197579375818195,0,0.4508543541626274,-0.031975793758181936,0.031975793758181936,1
TRACON PHARMACEUTICALS INC,TCON,2015,1,205,Healthcare,1,10.0,36.0,10.245037645448322,-0.05,1,0.009051588412690978,0,0.4550576682627752,-0.05905158841269098,0.05905158841269098,0
AVINGER INC,AVGR,2015,1,206,Healthcare,1,13.0,65.0,7.895961670088979,0.0246153846153846,0,0.0829707215388762,0,0.4550576682627752,-0.0583553369234916,0.0583553369234916,1
INVITAE CORP,NVTA,2015,2,207,Other,1,16.0,101.6,5.078713210130048,0.1125,0,0.27280052245397923,1,0.5533516827370313,-0.16030052245397924,0.16030052245397924,0
ETSY INC,ETSY,2015,4,208,Other,1,16.0,266.7,9.19917864476386,0.7237499999999999,0,0.4702690749761034,1,0.5523621952206056,0.2534809250238965,0.2534809250238965,0
MAXPOINT INTERACTIVE INC,MXPT,2015,3,209,Technology,1,11.5,74.8,8.427104722792608,-0.1452173913043478,1,-0.01804750061895926,1,0.532751751459992,-0.12716989068538853,0.12716989068538853,1
STEADYMED LTD,STDY,2015,3,210,Healthcare,1,8.5,40.0,10.209445585215606,0.004705882352941,0,0.007253168983167082,0,0.4600576682627753,-0.0025472866302260824,0.0025472866302260824,1
ARCADIA BIOSCIENCES INC,RKDA,2015,5,211,Healthcare,1,8.0,65.6,13.363449691991786,-0.0687499999999999,1,-0.01338841480344438,0,0.4550576682627753,-0.05536158519655551,0.05536158519655551,0
CELLECTIS SA,ALCLS,2015,3,212,Healthcare,0,41.5,228.3,16.22450376454483,-0.0999999999999999,1,0.501050203360138,0,0.4242612816759083,-0.6010502033601378,0.6010502033601378,0
OPGEN INC,OPGN,2015,5,213,Other,1,6.0,17.1,14.335386721423683,-0.2249999999999999,1,0.13916233470397985,1,0.5252464185678444,-0.36416233470397974,0.36416233470397974,1
KEMPHARM INC,KMPH,2015,4,214,Healthcare,1,11.0,56.0,8.454483230663929,0.009090909090909,0,0.04581368312372359,0,0.4550576682627752,-0.036722774032814584,0.036722774032814584,1
RITTER PHARMACEUTICALS INC,RTTR,2015,6,215,Healthcare,1,5.0,20.0,6.767967145790554,-0.0439999999999999,1,0.00479833249084189,0,0.4686409525268303,-0.04879833249084179,0.04879833249084179,0
COLUCID PHARMACEUTICALS INC,CLCD,2015,5,216,Healthcare,1,10.0,55.0,9.675564681724849,-0.1710000000000001,1,-0.02107814684648662,0,0.4362662466547398,-0.14992185315351347,0.14992185315351347,0
COLLEGIUM PHARMACEUTICAL INC,COLL,2015,5,217,Healthcare,1,12.0,69.6,13.09514031485284,0.0791666666666666,0,0.1828423242893264,0,0.420689751718037,-0.1036756576226598,0.1036756576226598,1
ATYR PHARMA INC,LIFE,2015,5,218,Healthcare,1,14.0,75.0,9.675564681724849,0.3764285714285714,0,0.2820106281939235,0,0.4550576682627752,0.09441794323464792,0.09441794323464792,1
INVUITY INC,IVTY,2015,6,219,Healthcare,1,12.0,48.0,11.441478439425053,0.2433333333333333,0,0.14992379245114806,0,0.4600576682627753,0.09340954088218523,0.09340954088218523,1
GLAUKOS CORP,GKOS,2015,6,220,Healthcare,1,18.0,108.0,16.89801505817933,0.5555555555555556,0,0.4685818989493069,0,0.462709054433652,0.08697365660624867,0.08697365660624867,1
CATABASIS PHARMACEUTICALS INC,CATB,2015,6,221,Healthcare,1,12.0,60.0,6.992470910335387,0.1225,0,0.08088647017878628,0,0.4600576682627753,0.04161352982121372,0.04161352982121372,1
APPFOLIO INC,APPF,2015,6,222,Technology,1,12.0,74.4,9.478439425051334,0.1416666666666666,0,0.10239928530271135,1,0.532751751459992,0.03926738136395526,0.03926738136395526,0
CONFORMIS INC,CFMS,2015,6,223,Healthcare,1,15.0,135.0,11.260780287474333,0.5666666666666667,0,0.4681934595011629,0,0.4702123525866863,0.09847320716550373,0.09847320716550373,1
CHIASMA INC,CHMA,2015,7,224,Healthcare,1,16.0,101.8,14.532511978097194,0.25,0,0.2425504215003904,0,0.45021235258668635,0.007449578499609588,0.007449578499609588,1
OOMA INC,OOMA,2015,7,225,Technology,1,13.0,65.0,12.536618754277892,-0.1999999999999999,1,0.11401549930008213,1,0.517751751459992,-0.31401549930008205,0.31401549930008205,1
NABRIVA THERAPEUTICS,NBRV,2015,9,226,Healthcare,1,10.25,92.3,9.960301163586584,0.2312195121951218,0,0.21729178112894026,0,0.4600576682627753,0.013927731066181531,0.013927731066181531,1
NEOS THERAPEUTICS INC,NEOS,2015,7,227,Healthcare,1,15.0,72.0,7.052703627652293,0.3673333333333334,0,0.11935553232452838,0,0.4575609664158095,0.247977801008805,0.247977801008805,1
AC IMMUNE SA,ACIU,2016,9,228,Other,1,11.0,66.0,13.724845995893224,0.5,0,0.3534460635387186,1,0.5321855474972932,0.1465539364612814,0.1465539364612814,0
SECUREWORKS CORP,SCWX,2016,4,229,Technology,0,14.0,112.0,17.141683778234086,-0.0357142857142857,1,0.09584178075120948,1,0.5023654673971462,-0.13155606646549517,0.13155606646549517,1
PENUMBRA INC,PEN,2015,9,230,Healthcare,1,30.0,120.0,11.709787816563995,0.3333333333333333,0,0.36250438623755904,0,0.4552123525866863,-0.029171052904225725,0.029171052904225725,1
EDGE THERAPEUTICS INC,EDGE,2015,9,231,Healthcare,1,11.0,80.5,6.685831622176591,0.5890909090909091,0,0.36051986903046285,0,0.4500576682627752,0.22857104006044626,0.22857104006044626,1
MIRNA THERAPEUTICS INC,MIRN,2015,9,232,Healthcare,1,7.0,43.8,8.744695414099931,0.0057142857142857,0,0.012333037223313647,0,0.4600576682627753,-0.0066187515090279465,0.0066187515090279465,1
CYTOMX THERAPEUTICS INC,CTMX,2015,10,233,Healthcare,1,12.0,80.0,5.018480492813142,0.0333333333333333,0,0.19486118812327968,0,0.44946539526509205,-0.16152785478994638,0.16152785478994638,1
ANAPTYSBIO INC,ANAB,2017,1,234,Healthcare,1,15.0,75.0,11.15400410677618,0.1686666666666667,0,0.28788833566985267,0,0.4600576682627753,-0.11922166900318598,0.11922166900318598,1
ADESTO TECHNOLOGIES CORP,IOTS,2015,10,235,Technology,1,5.0,25.0,9.815195071868583,0.2519999999999999,0,0.17415522580208237,1,0.5526266089664575,0.07784477419791752,0.07784477419791752,0
XTERA COMMUNICATIONS INC,XCOM,2015,11,236,Technology,1,5.0,25.0,17.861738535249827,0.0,1,0.05840665598281685,1,0.5526266089664574,-0.05840665598281685,0.05840665598281685,1
ACACIA COMMUNICATIONS INC,ACIA,2016,5,237,Technology,1,23.0,103.5,6.945927446954141,0.2226086956521739,0,0.32446045214938246,1,0.5196537030754168,-0.10185175649720857,0.10185175649720857,0
TACTILE SYSTEMS TECHNOLOGY INC,TCMD,2016,7,238,Other,1,10.0,40.0,21.56878850102669,0.1259999999999999,0,0.07621687550482123,1,0.5230188808306265,0.04978312449517866,0.04978312449517866,0
SELECTA BIOSCIENCES INC,SELB,2016,6,239,Healthcare,1,14.0,70.0,8.470910335386721,0.002142857142857,0,0.2493812205272772,0,0.4550576682627752,-0.2472383633844202,0.2472383633844202,1
TWILIO INC,TWLO,2016,6,240,Technology,1,15.0,150.0,8.473648186173854,0.7533333333333334,0,0.6186180674364792,1,0.5196537030754168,0.13471526589685423,0.13471526589685423,0
EVERBRIDGE INC,EVBG,2016,9,241,Technology,1,12.0,90.0,14.704996577686517,0.375,0,0.2421486380076878,1,0.5368216384075768,0.1328513619923122,0.1328513619923122,0
COUPA SOFTWARE INC,COUP,2016,10,242,Technology,1,18.0,133.2,10.759753593429158,0.6494444444444445,0,0.2623842535295178,1,0.5545285605818823,0.3870601909149267,0.3870601909149267,0
OBALON THERAPEUTICS INC,OBLN,2016,10,243,Healthcare,1,15.0,75.0,8.758384668035593,0.0,1,0.19939310501548263,0,0.44946539526509205,-0.19939310501548263,0.19939310501548263,0
EVERSPIN TECHNOLOGIES,MRAM,2016,10,244,Technology,1,8.0,40.0,8.766598220396988,-0.0625,1,0.06679406348975503,1,0.5526266089664575,-0.12929406348975503,0.12929406348975503,1
IRHYTHM TECHNOLOGIES INC,IRTC,2016,10,245,Healthcare,1,17.0,107.0,10.053388090349076,0.5323529411764706,0,0.4613947746791424,0,0.45575315611465206,0.07095816649732817,0.07095816649732817,1
QUANTENNA COMMUNICATIONS INC,QTNA,2016,10,246,Technology,1,16.0,107.2,7.052703627652293,-0.0637499999999999,1,0.6532156128666498,1,0.5566370629115674,-0.7169656128666496,0.7169656128666496,1
YEXT INC,YEXT,2017,4,247,Technology,1,11.0,115.5,10.3709787816564,0.2190909090909091,0,0.17372575064397666,1,0.5317622054051019,0.045365158446932424,0.045365158446932424,0
G1 THERAPEUTICS INC,GTHX,2017,5,248,Healthcare,1,15.0,105.0,7.052703627652293,0.1066666666666667,0,0.23777809671500136,0,0.41982426264636785,-0.13111143004833464,0.13111143004833464,1
SHOTSPOTTER INC,SSTI,2017,6,249,Healthcare,1,11.0,30.8,13.015742642026009,0.1218181818181818,0,0.13982104127775155,0,0.4500576682627752,-0.018002859459569753,0.018002859459569753,1
MERSANA THERAPEUTICS INC,MRSN,2017,6,250,Healthcare,1,15.0,75.0,15.485284052019164,-0.0986666666666667,1,0.043264541799901995,0,0.4433942997491429,-0.1419312084665687,0.1419312084665687,0
AILERON THERAPEUTICS INC,ALRN,2017,6,251,Healthcare,1,15.0,56.3,7.052703627652293,-0.2566666666666666,1,-0.022272918974149788,0,0.4600576682627753,-0.2343937476925168,0.2343937476925168,0
KALA PHARMACEUTICALS INC,KALA,2017,7,252,Healthcare,1,15.0,90.0,7.052703627652293,0.2733333333333334,0,0.25845122375279245,0,0.4550576682627752,0.014882109580540925,0.014882109580540925,1
